id,adress,walls,price,area,living_area,kitchen_area,dollar_price,building_type,floors_number,floor,days,balcony,rooms,code,updated,condition
458,"Кульпарківська вул., Львів, Франківський район. Код квартири 553051.","цегла
                                ","1 740 000 грн
                                ","95 кв.м
                                ","55 кв.м
                                ","17 кв.м
                                ","68 000
                                ","Новобудова
                                ",11,4,63,3,4,553051,"12.04.2016
                                ","без оздоблення
                                "
459,"Хоткевича Г. вул., Львів, Сихівський район. Код квартири 566821.","панель
                                ","1 560 000 грн
                                ","72 кв.м
                                ","38 кв.м
                                ","10 кв.м
                                ","61 000
                                ","Чешка
                                ",9,6,47,1,3,566821,"12.04.2016
                                ","відмінний
                                "
460,"Староєврейська вул., Львів, Галицький район. Код квартири 594102.","цегла
                                ","1 360 000 грн
                                ","39 кв.м
                                ",NULL,"7.6 кв.м
                                ","53 000
                                ","Польський
                                ",3,2,14,100,2,594102,"12.04.2016
                                ","потребує ремонту
                                "
461,"Кульпарківська вул., Львів, Залізничний район. Код квартири 487218.","цегла
                                ","1 770 000 грн
                                ","92 кв.м
                                ","55 кв.м
                                ","12 кв.м
                                ","69 000
                                ","Новобудова
                                ",10,9,162,3,3,487218,"12.04.2016
                                ","без оздоблення
                                "
462,"Під Голоском вул., Львів, Шевченківський район. Код квартири 563944.",NULL,"1 180 000 грн
                                ","64 кв.м
                                ","36 кв.м
                                ","14 кв.м
                                ","46 000
                                ","Новобудова
                                ",10,5,50,2,2,563944,"12.04.2016
                                ","без оздоблення
                                "
491,"Піскова вул., Львів, Личаківський район. Код квартири 579806.","цегла
                                ","3 460 000 грн
                                ","95 кв.м
                                ","60 кв.м
                                ","13 кв.м
                                ","135 000
                                ",NULL,5,5,30,2,3,579806,"12.04.2016
                                ","відмінний
                                "
463,"Коперника М. вул., Львів, Галицький район. Код квартири 593983.","цегла
                                ","3 970 000 грн
                                ","83 кв.м
                                ","58 кв.м
                                ","12 кв.м
                                ","155 000
                                ","Будівля старого Львова
                                ",4,3,14,1,3,593983,"12.04.2016
                                ","відмінний
                                "
464,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 593759.","цегла
                                ","2 180 000 грн
                                ","80 кв.м
                                ","50.2 кв.м
                                ","8.1 кв.м
                                ","85 000
                                ","Чешка
                                ",9,6,15,2,4,593759,"12.04.2016
                                ","відмінний
                                "
465,"Виговського І. вул., Львів, Залізничний район. Код квартири 579733.","панель
                                ","998 000 грн
                                ","45 кв.м
                                ","30 кв.м
                                ","6.7 кв.м
                                ","39 000
                                ",NULL,5,2,30,1,2,579733,"12.04.2016
                                ","люкс
                                "
466,"Шевченка Т. просп., Львів, Галицький район. Код квартири 580583.","цегла
                                ","2 000 000 грн
                                ","55 кв.м
                                ","41 кв.м
                                ","6 кв.м
                                ","78 000
                                ","Австрійський люкс
                                ",3,3,29,1,3,580583,"12.04.2016
                                ","середній
                                "
467,"Дунайська вул., Львів, Сихівський район. Код квартири 593716.","цегла
                                ","1 330 000 грн
                                ","64 кв.м
                                ","42 кв.м
                                ","7.6 кв.м
                                ","52 000
                                ","Брежнєвка
                                ",5,3,15,1,2,593716,"12.04.2016
                                ","відмінний
                                "
468,"Стефаника В. вул., Львів, Галицький район. Код квартири 596015.","цегла
                                ","2 030 000 грн
                                ","72 кв.м
                                ","52 кв.м
                                ","9 кв.м
                                ","79 000
                                ","Інше
                                ",3,3,12,1,3,596015,"12.04.2016
                                ","середній
                                "
469,"Тарнавського М. ген. вул., Львів, Личаківський район. Код квартири 585709.","цегла
                                ","1 050 000 грн
                                ","42.6 кв.м
                                ","28.3 кв.м
                                ","6.7 кв.м
                                ","41 000
                                ","Хрущівка
                                ",5,5,25,1,2,585709,"12.04.2016
                                ","середній
                                "
470,"Любінська вул., Львів, Залізничний район. Код квартири 581414.","цегла
                                ","1 160 000 грн
                                ","64 кв.м
                                ","43.3 кв.м
                                ","6.5 кв.м
                                ","45 000
                                ",NULL,9,9,29,2,3,581414,"12.04.2016
                                ","середній
                                "
471,"Чукаріна В. вул., Львів, Сихівський район. Код квартири 567044.",NULL,"1 490 000 грн
                                ","84 кв.м
                                ","53 кв.м
                                ","10 кв.м
                                ","58 000
                                ",NULL,9,9,46,2,4,567044,"12.04.2016
                                ",NULL
472,"Городоцька вул., Львів, Галицький район. Код квартири 567050.","цегла
                                ","665 000 грн
                                ","26 кв.м
                                ","16 кв.м
                                ","7 кв.м
                                ","26 000
                                ","Польський
                                ",3,3,46,1,1,567050,"12.04.2016
                                ","відмінний
                                "
473,"Квітнева вул., Львів, Франківський район. Код квартири 567042.","цегла
                                ","765 000 грн
                                ","30 кв.м
                                ","16 кв.м
                                ","7 кв.м
                                ","29 900
                                ",NULL,5,1,46,100,1,567042,"12.04.2016
                                ","відмінний
                                "
474,"Порохова вул., Львів, Залізничний район. Код квартири 593931.",NULL,"947 000 грн
                                ","51 кв.м
                                ","16 кв.м
                                ","14 кв.м
                                ","37 000
                                ","Новобудова
                                ",10,5,14,2,1,593931,"12.04.2016
                                ","без оздоблення
                                "
475,"Хмельницького Б. вул., Львів, Шевченківський район. Код квартири 566614.","цегла
                                ","844 000 грн
                                ","35 кв.м
                                ","16 кв.м
                                ","9 кв.м
                                ","33 000
                                ","Польський
                                ",2,1,47,100,1,566614,"12.04.2016
                                ","відмінний
                                "
476,"Хмельницького Б. вул., Львів, Шевченківський район. Код квартири 556101.","цегла
                                ","691 000 грн
                                ","30 кв.м
                                ","17 кв.м
                                ","8 кв.м
                                ","27 000
                                ","Польський
                                ",3,1,60,100,1,556101,"12.04.2016
                                ","середній
                                "
477,"Головацького Я. вул., Львів, Залізничний район. Код квартири 444837.","цегла
                                ","972 000 грн
                                ","45 кв.м
                                ","29 кв.м
                                ","13.7 кв.м
                                ","38 000
                                ","Польський
                                ",3,2,213,100,1,444837,"12.04.2016
                                ","відмінний
                                "
478,"Мазепи І. гетьм. вул., Львів, Залізничний район. Код квартири 485044.","цегла
                                ","1 280 000 грн
                                ","106 кв.м
                                ","66.2 кв.м
                                ","13.6 кв.м
                                ","50 000
                                ","Особняк
                                ",2,2,165,100,3,485044,"12.04.2016
                                ","відмінний
                                "
479,"Кривоноса М. вул., Львів, Галицький район. Код квартири 567070.","цегла
                                ","2 180 000 грн
                                ","86 кв.м
                                ","57.3 кв.м
                                ","11 кв.м
                                ","85 000
                                ","Австрійський люкс
                                ",3,3,46,100,3,567070,"12.04.2016
                                ","відмінний
                                "
480,"Сосюри В. вул., Львів, Шевченківський район. Код квартири 584625.","цегла
                                ","768 000 грн
                                ","30 кв.м
                                ","17.5 кв.м
                                ","5 кв.м
                                ","30 000
                                ",NULL,9,8,26,100,1,584625,"12.04.2016
                                ","відмінний
                                "
481,"Чорновола В. просп., Львів, Галицький район. Код квартири 584616.","цегла
                                ","870 000 грн
                                ","34 кв.м
                                ","18 кв.м
                                ","9 кв.м
                                ","34 000
                                ","Особняк
                                ",2,1,26,100,1,584616,"12.04.2016
                                ","люкс
                                "
482,"Вишенського І. вул., Львів, Личаківський район. Код квартири 584630.","цегла
                                ","2 310 000 грн
                                ","75.1 кв.м
                                ","45 кв.м
                                ","14.8 кв.м
                                ","90 000
                                ","Будівля старого Львова
                                ",2,1,26,1,2,584630,"12.04.2016
                                ","середній
                                "
483,"Червоної Калини просп., Львів, Сихівський район. Код квартири 584660.","цегла
                                ","1 070 000 грн
                                ","40 кв.м
                                ","20 кв.м
                                ","10 кв.м
                                ","41 500
                                ",NULL,8,6,26,1,1,584660,"12.04.2016
                                ","люкс
                                "
484,"Пасічна вул., Львів, Личаківський район. Код квартири 584631.","панель
                                ","1 460 000 грн
                                ","67 кв.м
                                ","40 кв.м
                                ","8 кв.м
                                ","57 000
                                ",NULL,9,3,26,1,3,584631,"12.04.2016
                                ","відмінний
                                "
485,"Кордуби М. вул., Львів, Личаківський район. Код квартири 592926.","цегла
                                ","614 000 грн
                                ","33 кв.м
                                ","17 кв.м
                                ","6 кв.м
                                ","24 000
                                ","Хрущівка
                                ",4,4,15,1,1,592926,"12.04.2016
                                ","відмінний
                                "
486,"Куліша П. вул., Львів, Галицький район. Код квартири 563181.","цегла
                                ","691 000 грн
                                ","18 кв.м
                                ",NULL,NULL,"27 000
                                ","Будівля старого Львова
                                ",3,2,51,100,1,563181,"12.04.2016
                                ","відмінний
                                "
487,"Щурата В. вул., Львів, Шевченківський район. Код квартири 566979.","цегла
                                ","2 310 000 грн
                                ","90 кв.м
                                ","60 кв.м
                                ","10 кв.м
                                ","90 000
                                ",NULL,6,5,46,1,3,566979,"12.04.2016
                                ","люкс
                                "
488,"Гуцульська вул., Львів, Личаківський район. Код квартири 566967.","цегла
                                ","2 180 000 грн
                                ","86 кв.м
                                ","57.3 кв.м
                                ","11 кв.м
                                ","85 000
                                ","Австрійський люкс
                                ",3,3,46,100,3,566967,"12.04.2016
                                ","відмінний
                                "
489,"Галицька пл., Львів, Галицький район. Код квартири 580895.","цегла
                                ","3 070 000 грн
                                ","82 кв.м
                                ","55 кв.м
                                ","16 кв.м
                                ","120 000
                                ","Будівля старого Львова
                                ",4,3,29,100,3,580895,"12.04.2016
                                ","потребує ремонту
                                "
490,"Зарицьких вул., Львів, Галицький район. Код квартири 568265.","цегла
                                ","1 740 000 грн
                                ","67 кв.м
                                ","39 кв.м
                                ","11 кв.м
                                ","68 000
                                ","Польський люкс
                                ",3,3,44,1,2,568265,"12.04.2016
                                ","середній
                                "
492,"Під Дубом вул., Львів, Галицький район. Код квартири 600306.","цегла
                                ","765 000 грн
                                ","27 кв.м
                                ","17 кв.м
                                ","9 кв.м
                                ","29 900
                                ",NULL,3,2,7,100,1,600306,"12.04.2016
                                ","відмінний
                                "
493,"Лісна вул. (Сихів), Львів, Сихівський район. Код квартири 600410.","цегла
                                ","19 200 грн
                                ","41 кв.м
                                ",NULL,NULL,"750
                                ","Новобудова
                                ",2,10,7,100,1,600410,"12.04.2016
                                ","відмінний
                                "
494,"Молочна вул., Львів, Личаківський район. Код квартири 601064.","цегла
                                ","972 000 грн
                                ","45 кв.м
                                ","30 кв.м
                                ","12 кв.м
                                ","38 000
                                ","Польський
                                ",2,1,7,100,2,601064,"12.04.2016
                                ","відмінний
                                "
495,"Молочна вул., Львів, Личаківський район. Код квартири 601064.","цегла
                                ","972 000 грн
                                ","45 кв.м
                                ","30 кв.м
                                ","12 кв.м
                                ","38 000
                                ","Польський
                                ",2,1,7,100,2,601064,"12.04.2016
                                ","відмінний
                                "
496,"Самчука У. вул., Львів, Галицький район. Код квартири 603006.","цегла
                                ","3 070 000 грн
                                ","113 кв.м
                                ","78 кв.м
                                ","26 кв.м
                                ","120 000
                                ","Польський
                                ",3,1,5,100,4,603006,"12.04.2016
                                ","потребує ремонту
                                "
497,"Староєврейська вул., Львів, Галицький район. Код квартири 603030.","цегла
                                ","2 050 000 грн
                                ","54 кв.м
                                ","42 кв.м
                                ","12 кв.м
                                ","80 000
                                ","Польський
                                ",3,2,4,1,2,603030,"12.04.2016
                                ","відмінний
                                "
498,"Куліша П. вул., Львів, Галицький район. Код квартири 601196.","цегла
                                ","1 120 000 грн
                                ","42 кв.м
                                ","30 кв.м
                                ","7 кв.м
                                ","43 500
                                ",NULL,3,2,7,100,2,601196,"12.04.2016
                                ","люкс
                                "
499,"Ленона Дж. вул., Львів, Шевченківський район. Код квартири 601200.","цегла
                                ","998 000 грн
                                ","41 кв.м
                                ","23 кв.м
                                ","9 кв.м
                                ","39 000
                                ",NULL,5,2,7,1,1,601200,"12.04.2016
                                ","люкс
                                "
500,"Лепкого Б. вул., Львів, Галицький район. Код квартири 601205.","цегла
                                ","4 430 000 грн
                                ","66 кв.м
                                ","50 кв.м
                                ","10 кв.м
                                ","173 000
                                ","Австрійський люкс
                                ",3,1,7,100,3,601205,"12.04.2016
                                ","середній
                                "
501,"Юнаківа М. ген. вул., Львів, Франківський район. Код квартири 601255.","цегла
                                ","2 310 000 грн
                                ","117 кв.м
                                ","50.2 кв.м
                                ","13 кв.м
                                ","90 000
                                ",NULL,2,2,6,1,3,601255,"12.04.2016
                                ","люкс
                                "
502,"Краківська вул., Львів, Галицький район. Код квартири 601264.","цегла
                                ","1 850 000 грн
                                ","55.3 кв.м
                                ","36.2 кв.м
                                ","8 кв.м
                                ","72 000
                                ","Будівля старого Львова
                                ",4,4,6,100,2,601264,"12.04.2016
                                ","відмінний
                                "
503,"Ляймберга С. вул., Львів, Галицький район. Код квартири 604868.","цегла
                                ","1 320 000 грн
                                ","62 кв.м
                                ","47 кв.м
                                ","10 кв.м
                                ","51 500
                                ","Польський
                                ",3,2,2,100,3,604868,"13.04.2016
                                ","середній
                                "
504,"Під Голоском вул., Львів, Шевченківський район. Код квартири 568167.",NULL,"748 000 грн
                                ","45 кв.м
                                ","18 кв.м
                                ","10 кв.м
                                ","29 300
                                ","Новобудова (будується)
                                ",10,4,44,1,1,568167,"12.04.2016
                                ",NULL
505,"Рильського М. вул., Львів, Галицький район. Код квартири 579213.",NULL,"3 070 000 грн
                                ","97 кв.м
                                ","50 кв.м
                                ","15 кв.м
                                ","120 000
                                ","Новобудова
                                ",10,2,31,100,3,579213,"12.04.2016
                                ",NULL
507,"Залізнична вул., Львів, Залізничний район. Код квартири 599924.","цегла
                                ","640 000 грн
                                ","30.2 кв.м
                                ","14.4 кв.м
                                ","6.5 кв.м
                                ","25 000
                                ","Інше
                                ",1,2,8,100,1,599924,"13.04.2016
                                ","середній
                                "
508,"Хмельницького Б. вул., Львів, Галицький район. Код квартири 599950.","цегла
                                ","2 820 000 грн
                                ","53 кв.м
                                ","33.7 кв.м
                                ","8 кв.м
                                ","110 000
                                ","Польський люкс
                                ",4,4,8,100,3,599950,"13.04.2016
                                ","люкс
                                "
509,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 536290.","цегла
                                ","819 000 грн
                                ","38 кв.м
                                ","21 кв.м
                                ","9 кв.м
                                ","32 000
                                ","Чешка
                                ",9,8,86,100,1,536290,"13.04.2016
                                ","відмінний
                                "
510,"Театральна вул., Львів, Галицький район. Код квартири 569789.","цегла
                                ","3 330 000 грн
                                ","120.4 кв.м
                                ","82.3 кв.м
                                ","15.2 кв.м
                                ","130 000
                                ","Польський
                                ",4,4,43,100,3,569789,"13.04.2016
                                ","відмінний
                                "
511,"Під Голоском вул., Львів, Шевченківський район. Код квартири 527555.","цегла
                                ","2 560 000 грн
                                ","87 кв.м
                                ","57 кв.м
                                ","9 кв.м
                                ","100 000
                                ","Новобудова
                                ",5,5,105,100,4,527555,"13.04.2016
                                ","відмінний
                                "
512,"Тролейбусна вул., Львів, Франківський район. Код квартири 544337.","цегла
                                ","1 790 000 грн
                                ","80 кв.м
                                ","50 кв.м
                                ","5.2 кв.м
                                ","70 000
                                ","Чешка
                                ",9,1,74,2,4,544337,"13.04.2016
                                ","відмінний
                                "
513,"Демнянська вул., Львів, Сихівський район. Код квартири 547805.","панель
                                ","1 230 000 грн
                                ","60 кв.м
                                ","45 кв.м
                                ","10 кв.м
                                ","48 000
                                ","Інше
                                ",10,1,70,100,2,547805,"13.04.2016
                                ","відмінний
                                "
514,"Величковського І. вул., Львів, Шевченківський район. Код квартири 522756.","цегла
                                ","1 280 000 грн
                                ","61.6 кв.м
                                ","20.5 кв.м
                                ","23.8 кв.м
                                ","50 000
                                ","Новобудова
                                ",6,6,113,100,2,522756,"13.04.2016
                                ","відмінний
                                "
515,"Коновальця Є. вул., Львів, Франківський район. Код квартири 548708.","цегла
                                ","1 330 000 грн
                                ","46 кв.м
                                ","35 кв.м
                                ","6 кв.м
                                ","52 000
                                ","Польський
                                ",5,5,69,100,2,548708,"13.04.2016
                                ","відмінний
                                "
516,"Черкаська вул., Львів, Личаківський район. Код квартири 543443.","цегла
                                ","1 330 000 грн
                                ","90 кв.м
                                ","55 кв.м
                                ","10 кв.м
                                ","52 000
                                ","Новобудова
                                ",10,9,75,2,3,543443,"13.04.2016
                                ","без оздоблення
                                "
517,"Старий Ринок пл., Львів, Галицький район. Код квартири 399100.","дерево
                                ","2 000 000 грн
                                ","56 кв.м
                                ","31 кв.м
                                ","12 кв.м
                                ","78 000
                                ","Польський
                                ",4,3,274,100,2,399100,"13.04.2016
                                ","середній
                                "
518,"Майорівка вул., Львів, Личаківський район. Код квартири 383033.","цегла
                                ","1 280 000 грн
                                ","44.7 кв.м
                                ","19.7 кв.м
                                ","10.8 кв.м
                                ","50 000
                                ","Новобудова
                                ",7,6,295,1,1,383033,"13.04.2016
                                ","відмінний
                                "
519,"Грушевського М. вул., Львів, Галицький район. Код квартири 571779.","цегла
                                ","3 580 000 грн
                                ","105 кв.м
                                ","84.6 кв.м
                                ","7.5 кв.м
                                ","140 000
                                ","Польський
                                ",3,3,41,1,5,571779,"13.04.2016
                                ","середній
                                "
670,"Стрийська вул., Львів, Франківський район. Код квартири 602236.",NULL,"819 000 грн
                                ","45 кв.м
                                ",NULL,NULL,"32 000
                                ","Новобудова
                                ",10,3,5,100,1,602236,"13.04.2016
                                ",NULL
520,"Грушевського М. вул., Львів, Галицький район. Код квартири 571779.","цегла
                                ","3 580 000 грн
                                ","105 кв.м
                                ","84.6 кв.м
                                ","7.5 кв.м
                                ","140 000
                                ","Польський
                                ",3,3,41,1,5,571779,"13.04.2016
                                ","середній
                                "
521,"Сластіона О. вул., Львів, Залізничний район. Код квартири 564289.","цегла
                                ","1 160 000 грн
                                ","57 кв.м
                                ","40.6 кв.м
                                ","5.6 кв.м
                                ","45 000
                                ","Хрущівка
                                ",5,1,49,100,3,564289,"13.04.2016
                                ","середній
                                "
522,"Наукова вул., Львів, Франківський район. Код квартири 380128.","панель
                                ","1 410 000 грн
                                ","44 кв.м
                                ","38 кв.м
                                ","23 кв.м
                                ","55 000
                                ",NULL,5,2,299,1,2,380128,"13.04.2016
                                ","відмінний
                                "
523,"Ніжинська вул., Львів, Личаківський район. Код квартири 514516.","цегла
                                ","1 220 000 грн
                                ","41.6 кв.м
                                ","24.9 кв.м
                                ","5.8 кв.м
                                ","47 500
                                ","Хрущівка
                                ",4,1,125,100,2,514516,"13.04.2016
                                ","середній
                                "
524,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 382470.","цегла
                                ","474 000 грн
                                ","22 кв.м
                                ","14 кв.м
                                ","5 кв.м
                                ","18 500
                                ","Чешка
                                ",5,3,295,100,1,382470,"13.04.2016
                                ","без оздоблення
                                "
525,"Грінченка Б. вул., Львів, Шевченківський район. Код квартири 402137.","панель
                                ","1 540 000 грн
                                ","71 кв.м
                                ","42 кв.м
                                ","11 кв.м
                                ","60 000
                                ",NULL,10,8,271,2,3,402137,"13.04.2016
                                ","відмінний
                                "
526,"Маланюка Є. пл., Львів, Галицький район. Код квартири 382441.","цегла
                                ","4 350 000 грн
                                ","101 кв.м
                                ","76.5 кв.м
                                ","12.3 кв.м
                                ","170 000
                                ","Польський
                                ",3,2,295,1,3,382441,"13.04.2016
                                ","потребує ремонту
                                "
527,"Снопківська вул., Львів, Галицький район. Код квартири 384132.","цегла
                                ","2 820 000 грн
                                ","110 кв.м
                                ","80 кв.м
                                ","15 кв.м
                                ","110 000
                                ","Польський люкс
                                ",3,3,293,1,4,384132,"13.04.2016
                                ","відмінний
                                "
528,"Личаківська вул., Львів, Личаківський район. Код квартири 583968.","цегла
                                ","819 000 грн
                                ","31 кв.м
                                ","20 кв.м
                                ",NULL,"32 000
                                ","Інше
                                ",2,1,27,100,1,583968,"13.04.2016
                                ","люкс
                                "
529,"Стрийська вул., Львів, Сихівський район. Код квартири 532544.","панель
                                ","819 000 грн
                                ","35 кв.м
                                ","18 кв.м
                                ","7 кв.м
                                ","32 000
                                ","Інше
                                ",9,5,91,1,2,532544,"13.04.2016
                                ","відмінний
                                "
530,"Вашингтона Дж. вул., Львів, Сихівський район. Код квартири 532416.","цегла
                                ","1 070 000 грн
                                ","51 кв.м
                                ","28 кв.м
                                ","8 кв.м
                                ","41 500
                                ","Інше
                                ",14,1,91,1,2,532416,"13.04.2016
                                ","відмінний
                                "
531,"Філатова В. акад. вул., Львів, Личаківський район. Код квартири 532448.","цегла
                                ","1 030 000 грн
                                ","32 кв.м
                                ","19.1 кв.м
                                ","10.4 кв.м
                                ","40 000
                                ","Польський
                                ",3,2,91,100,1,532448,"13.04.2016
                                ","потребує ремонту
                                "
532,"Замарстинівська вул., Львів, Шевченківський район. Код квартири 510406.","цегла
                                ","1 670 000 грн
                                ","80 кв.м
                                ","56 кв.м
                                ","6.5 кв.м
                                ","65 000
                                ","Інше
                                ",1,1,131,100,3,510406,"13.04.2016
                                ","середній
                                "
533,"Шевченка Т. вул., Львів, Шевченківський район. Код квартири 522818.","цегла
                                ","563 000 грн
                                ","25.2 кв.м
                                ","18 кв.м
                                ",NULL,"22 000
                                ","Інше
                                ",9,7,113,100,1,522818,"13.04.2016
                                ","середній
                                "
534,"Мазепи І. гетьм. вул., Львів, Шевченківський район. Код квартири 605843.","цегла
                                ","1 410 000 грн
                                ","80 кв.м
                                ","50 кв.м
                                ","10 кв.м
                                ","55 000
                                ","Чешка
                                ",9,3,1,2,4,605843,"12.04.2016
                                ","відмінний
                                "
535,"Зубрівська вул., Львів, Сихівський район. Код квартири 523479.","цегла
                                ","1 460 000 грн
                                ","50 кв.м
                                ","28 кв.м
                                ","7 кв.м
                                ","57 000
                                ","Інше
                                ",10,5,112,1,2,523479,"13.04.2016
                                ","відмінний
                                "
536,"Чукаріна В. вул., Львів, Сихівський район. Код квартири 527098.","панель
                                ","972 000 грн
                                ","46 кв.м
                                ","25 кв.м
                                ","11 кв.м
                                ","38 000
                                ","Інше
                                ",9,1,106,1,1,527098,"13.04.2016
                                ","відмінний
                                "
537,"Черкаська вул., Львів, Личаківський район. Код квартири 527161.","цегла
                                ","1 310 000 грн
                                ","41 кв.м
                                ","18 кв.м
                                ","9 кв.м
                                ","51 000
                                ","Новобудова
                                ",9,2,106,1,1,527161,"13.04.2016
                                ","відмінний
                                "
538,"Любінська вул., Львів, Франківський район. Код квартири 523521.","цегла
                                ","709 000 грн
                                ","32.5 кв.м
                                ","20 кв.м
                                ","6 кв.м
                                ","27 700
                                ","Інше
                                ",9,3,112,100,1,523521,"13.04.2016
                                ","відмінний
                                "
539,"Городницька вул., Львів, Шевченківський район. Код квартири 516517.","цегла
                                ","1 590 000 грн
                                ","58 кв.м
                                ","35 кв.м
                                ","11.9 кв.м
                                ","62 000
                                ","Польський
                                ",1,1,121,100,2,516517,"13.04.2016
                                ","середній
                                "
